Video File :E:\MWM JAKE\MWM Jake_10056.mpg
Background :E:\MWM Jake\a.BMP
Arena File :E:\MWM JAKE\MWM Jake_10056.TCG
Arena   ID :1

Video Width :720
Video Height:576
Frame Rate  :25.000000

Frame From  :310
Frame   To  :616

Begin Time  :    12.40(s)
End   Time  :    24.64(s)
Record Num  :306

Format: FrameNum CenterX(mm) CenterY(mm) NoseX(mm) NoseY(mm)  Motion Orientation(-pi/2 to pi/2) Axis[0](mm) Axis[1](mm) TurningAngleSum DistanceSum(mm) Center_Areas  Nose_Areas

310    650    455    622    489    0.682353   -2.187127   43   13   0.000000   0.000000   NW Quad,   ##  NW Quad, 
311    653    454    622    489    0.317647   -2.110460   37   18   -4.392673   0.000000   NW Quad,   ##  NW Quad, 
312    650    457    622    489    0.247059   -2.144872   36   14   -2.420988   0.000000   NW Quad,   ##  NW Quad, 
313    652    457    622    489    0.196078   -2.206228   40   18   1.094429   0.000000   NW Quad,   ##  NW Quad, 
314    650    462    614    487    0.223529   -2.417221   41   17   13.183429   0.000000   NW Quad,   ##  NW Quad, 
315    651    460    614    481    0.274510   -2.376164   43   19   10.831057   0.000000   NW Quad,   ##  NW Quad, 
316    652    455    625    489    0.341176   -2.290454   46   25   5.920245   0.000000   NW Quad,   ##  NW Quad, 
317    652    454    625    489    0.188235   -2.267914   46   31   4.628766   0.000000   NW Quad,   ##  NW Quad, 
318    651    455    628    489    0.231373   -2.165780   42   27   -1.223055   0.000000   NW Quad,   ##  NW Quad, 
319    651    454    628    487    0.203922   -2.231124   42   23   2.520887   0.000000   NW Quad,   ##  NW Quad, 
320    652    452    631    484    0.156863   -2.326100   40   21   7.962609   0.000000   NW Quad,   ##  NW Quad, 
321    660    449    625    472    0.333333   -2.606971   46   19   24.055303   0.000000   NW Quad,   ##  NW Quad, 
322    667    443    713    433    0.321569   0.433324   44   16   29.859194   0.000000   NW Quad,   ##  NW Quad, 
