Video File :E:\MWM JAKE\MWM Jake_10058.mpg
Background :E:\MWM Jake\a.BMP
Arena File :E:\MWM JAKE\MWM Jake_10058.TCG
Arena   ID :1

Video Width :720
Video Height:576
Frame Rate  :25.000000

Frame From  :261
Frame   To  :726

Begin Time  :    10.44(s)
End   Time  :    29.04(s)
Record Num  :465

Format: FrameNum CenterX(mm) CenterY(mm) NoseX(mm) NoseY(mm)  Motion Orientation(-pi/2 to pi/2) Axis[0](mm) Axis[1](mm) TurningAngleSum DistanceSum(mm) Center_Areas  Nose_Areas

261    645    434    659    410    0.298039   1.202484   31   17   0.000000   0.000000   NW Quad,   ##  NW Quad, 
262    643    436    628    396    0.396078   1.534175   42   17   -19.004459   0.000000   NW Quad,   ##  NW Quad, 
263    642    412    622    396    0.600000   2.312152   25   17   -63.579259   0.000000   NW Quad,   ##  NW Quad, 
264    640    408    634    388    0.337255   2.190730   25   15   -56.622287   0.000000   NW Quad,   ##  NW Quad, 
265    639    407    634    388    0.192157   1.930906   24   12   -41.735490   0.000000   NW Quad,   ##  NW Quad, 
266    642    445    628    478    0.917647   -2.007560   27   11   3.922027   0.000000   NW Quad,   ##  NW Quad, 
267    626    455    586    484    0.764706   -2.794488   52   21   49.009686   0.000000   NW Quad,   ##  NW Quad, 
268    613    457    586    498    0.450980   -2.485214   48   22   31.289617   0.000000   NW Quad,   ##  NW Quad, 
269    599    466    586    509    0.372549   -2.018646   44   18   4.557234   0.000000   NW Quad,   ##  NW Quad, 
270    594    477    583    518    0.294118   -1.894219   46   17   -2.571948   0.000000   NW Quad,   ##  NW Quad, 
271    591    483    586    529    0.231373   -1.822948   44   18   -6.655452   0.000000   NW Quad,   ##  NW Quad, 
272    589    496    577    540    0.376471   -1.843749   43   16   -5.463646   0.000000   NW Quad,   ##  NW Quad, 
273    585    514    577    552    0.411765   -1.827821   42   17   -6.376275   0.000000   NW Quad,   ##  NW Quad, 
274    586    527    586    563    0.411765   -1.811388   37   15   -7.317803   0.000000   NW Quad,   ##  NW Quad, 
275    585    543    580    580    0.435294   -1.772484   41   17   -9.546843   0.000000   NW Quad,   ##  NW Quad, 
276    583    561    594    597    0.411765   -1.778094   43   19   -9.225394   0.000000   NW Quad,   ##  NW Quad, 
277    585    571    600    611    0.309804   -1.486660   43   24   -25.923338   0.000000   NW Quad,   ##  NW Quad, 
278    587    583    603    625    0.317647   -1.332094   44   26   -34.779309   0.000000   NW Quad,   ##  NW Quad, 
279    588    594    625    625    0.309804   -0.922631   43   26   -58.239828   0.000000   NW Quad,   ##  NW Quad, 
280    591    603    637    631    0.243137   -0.745035   46   25   -68.415350   0.000000   NW Quad,   ##  NW Quad, 
281    598    613    651    634    0.313726   -0.568360   49   23   -78.538089   0.000000   NW Quad,   ##  NW Quad, 
282    606    618    662    639    0.274510   -0.554452   56   26   -79.334923   0.000000   NW Quad,   ##  NW Quad, 
283    616    626    673    645    0.392157   -0.356795   55   21   -90.659842   0.000000   NW Quad,   ##  NW Quad, 
