Video File :E:\MWM JAKE\MWM Jake_10068.mpg
Background :E:\MWM Jake\a.BMP
Arena File :E:\MWM JAKE\MWM Jake_10068.TCG
Arena   ID :1

Video Width :720
Video Height:576
Frame Rate  :25.000000

Frame From  :768
Frame   To  :1373

Begin Time  :    30.72(s)
End   Time  :    54.92(s)
Record Num  :605

Format: FrameNum CenterX(mm) CenterY(mm) NoseX(mm) NoseY(mm)  Motion Orientation(-pi/2 to pi/2) Axis[0](mm) Axis[1](mm) TurningAngleSum DistanceSum(mm) Center_Areas  Nose_Areas

768    1456    1243    1497    1197    0.588235   0.883947   63   13   0.000000   0.000000   SE Quad,   ##  SE Quad, 
769    1422    1328    1383    1349    0.588235   -2.618055   48   17   20.649990   0.000000   SE Quad,   ##  SE Quad, 
770    1415    1332    1378    1341    0.317647   -2.758846   40   18   28.716732   0.000000   SE Quad,   ##  SE Quad, 
771    1408    1325    1372    1335    0.415686   -2.776713   36   24   29.740413   0.000000   SE Quad,   ##  SE Quad, 
772    1403    1321    1369    1335    0.262745   -2.829843   36   25   32.784534   0.000000   SE Quad,   ##  SE Quad, 
773    1396    1321    1361    1332    0.258824   -2.848637   40   25   33.861382   0.000000   SE Quad,   ##  SE Quad, 
774    1392    1319    1358    1330    0.184314   -2.941449   38   23   39.179136   0.000000   SE Quad,   ##  SE Quad, 
775    1384    1313    1349    1330    0.396078   -3.001649   41   31   42.628327   0.000000   SE Quad,   ##  SE Quad, 
776    1369    1307    1338    1338    0.501961   -2.503546   38   34   14.089100   0.000000   SE Quad,   ##  SE Quad, 
777    1358    1299    1344    1344    0.380392   -0.915222   42   40   103.084826   0.000000   SE Quad,   ##  SE Quad, 
778    1348    1292    1338    1344    0.298039   -1.378588   52   35   129.633780   0.000000   SE Quad,   ##  SE Quad, 
779    1340    1282    1324    1225    0.309804   1.843934   59   36   124.996783   0.000000   SE Quad,   ##  SE Quad, 
780    1335    1274    1318    1214    0.254902   1.868179   66   36   123.607686   0.000000   SE Quad,   ##  SE Quad, 
781    1328    1259    1310    1208    0.309804   1.840136   58   37   125.214413   0.000000   SE Quad,   ##  SE Quad, 
782    1320    1243    1313    1191    0.360784   1.609245   52   35   138.443488   0.000000   SE Quad,   ##  SE Quad, 
783    1318    1231    1307    1180    0.278431   1.668612   54   36   135.042046   0.000000   SE Quad,   ##  SE Quad, 
784    1316    1220    1301    1171    0.227451   1.747545   50   35   130.519483   0.000000   SE Quad,   ##  SE Quad, 
785    1309    1201    1293    1157    0.462745   1.856699   46   28   124.265440   0.000000   SE Quad,   ##  SE Quad, 
786    1305    1189    1284    1146    0.301961   1.937829   49   27   119.617038   0.000000   SE Quad,   ##  SE Quad, 
787    1298    1172    1282    1129    0.403922   1.936544   46   26   119.690667   0.000000   SE Quad,   ##  SE Quad, 
788    1295    1160    1276    1115    0.337255   2.071603   52   26   111.952341   0.000000   SE Quad,   ##  SE Quad, 
789    1286    1143    1270    1101    0.427451   2.089416   49   23   110.931706   0.000000   SE Quad,   ##  SE Quad, 
790    1279    1128    1262    1086    0.352941   1.994359   49   23   116.378066   0.000000   SE Quad,   ##  SE Quad, 
791    1275    1114    1253    1075    0.360784   2.098080   48   20   110.435328   0.000000   SE Quad,   ##  SE Quad, 
