Video File :E:\MWM JAKE\MWM Jake_10081.mpg
Background :E:\MWM Jake\a.BMP
Arena File :E:\MWM JAKE\MWM Jake_10081.TCG
Arena   ID :1

Video Width :720
Video Height:576
Frame Rate  :25.000000

Frame From  :392
Frame   To  :554

Begin Time  :    15.68(s)
End   Time  :    22.16(s)
Record Num  :162

Format: FrameNum CenterX(mm) CenterY(mm) NoseX(mm) NoseY(mm)  Motion Orientation(-pi/2 to pi/2) Axis[0](mm) Axis[1](mm) TurningAngleSum DistanceSum(mm) Center_Areas  Nose_Areas

392    1595    817    1547    716    0.125490   1.828814   119   45   0.000000   0.000000   SE Quad,   ##  NE Quad, 
393    1602    833    1615    736    0.286275   1.909533   104   38   -4.624831   0.000000   SE Quad,   ##  NE Quad, 
394    1616    857    1596    784    0.611765   1.902896   81   21   -4.244574   0.000000   SE Quad,   ##  NE Quad, 
395    1622    879    1615    837    0.513726   1.929772   44   21   -5.784441   0.000000   SE Quad,   ##  SE Quad, 
396    1619    876    1613    837    0.235294   1.912117   44   19   -4.772910   0.000000   SE Quad,   ##  SE Quad, 
397    1611    862    1590    826    0.396078   1.833940   49   19   -0.293671   0.000000   SE Quad,   ##  SE Quad, 
398    1607    854    1584    812    0.282353   1.894421   53   22   -3.758982   0.000000   SE Quad,   ##  SE Quad, 
399    1601    843    1567    809    0.250980   2.182917   48   26   -20.288596   0.000000   SE Quad,   ##  SE Quad, 
400    1594    835    1547    818    0.278431   2.452950   49   29   -35.760344   0.000000   SE Quad,   ##  SE Quad, 
401    1588    828    1536    820    0.266667   2.813288   49   27   -56.406207   0.000000   SE Quad,   ##  SE Quad, 
402    1573    817    1525    823    0.462745   3.042871   52   23   -69.560334   0.000000   SE Quad,   ##  SE Quad, 
403    1568    816    1516    826    0.207843   3.060300   55   22   -70.558922   0.000000   SE Quad,   ##  SE Quad, 
404    1557    817    1505    826    0.270588   -3.131387   55   22   -75.801363   0.000000   SE Quad,   ##  SE Quad, 
405    1536    815    1497    840    0.423529   -2.686390   51   20   -101.297796   0.000000   SE Quad,   ##  SE Quad, 
406    1531    816    1482    843    0.282353   -2.646993   58   20   -103.555064   0.000000   SE Quad,   ##  SE Quad, 
407    1522    821    1474    852    0.243137   -2.616662   62   18   -105.292911   0.000000   SE Quad,   ##  SE Quad, 
408    1511    826    1463    857    0.282353   -2.614946   62   18   -105.391211   0.000000   SE Quad,   ##  SE Quad, 
409    1493    834    1451    866    0.380392   -2.445476   59   18   -115.101146   0.000000   SE Quad,   ##  SE Quad, 
410    1484    839    1446    883    0.345098   -2.331448   68   16   -121.634483   0.000000   SE Quad,   ##  SE Quad, 
411    1474    849    1440    894    0.301961   -2.290564   64   17   -123.976979   0.000000   SE Quad,   ##  SE Quad, 
412    1467    856    1432    905    0.258824   -2.325321   68   19   -121.985514   0.000000   SE Quad,   ##  SE Quad, 
413    1449    872    1423    917    0.427451   -2.137873   53   19   -132.725483   0.000000   SE Quad,   ##  SE Quad, 
414    1443    878    1412    928    0.286275   -2.161345   67   18   -131.380673   0.000000   SE Quad,   ##  SE Quad, 
415    1433    894    1409    942    0.349020   -2.130702   57   19   -133.136401   0.000000   SE Quad,   ##  SE Quad, 
416    1425    906    1403    956    0.305882   -2.061763   57   20   -137.086287   0.000000   SE Quad,   ##  SE Quad, 
417    1417    917    1395    968    0.301961   -2.013008   59   19   -139.879739   0.000000   SE Quad,   ##  SE Quad, 
418    1412    927    1389    982    0.231373   -1.995216   63   19   -140.899131   0.000000   SE Quad,   ##  SE Quad, 
419    1404    946    1383    996    0.364706   -2.048216   57   20   -137.862483   0.000000   SE Quad,   ##  SE Quad, 
420    1396    960    1378    1013    0.325490   -1.945601   57   21   -143.741898   0.000000   SE Quad,   ##  SE Quad, 
421    1390    968    1366    1024    0.266667   -1.954489   64   19   -143.232625   0.000000   SE Quad,   ##  SE Quad, 
422    1381    994    1361    1041    0.450980   -2.030806   53   19   -138.860005   9.257129   SE Quad,   ##  SE Quad, 
423    1377    1004    1358    1055    0.262745   -2.023321   57   18   -139.288846   18.677320   SE Quad,   ##  SE Quad, 
424    1369    1022    1349    1069    0.372549   -2.011616   52   19   -139.959516   28.578723   SE Quad,   ##  SE Quad, 
425    1364    1032    1341    1086    0.333333   -1.971225   65   18   -142.273728   38.577223   SE Quad,   ##  SE Quad, 
426    1356    1051    1332    1098    0.360784   -2.156282   53   18   -131.670765   49.107286   SE Quad,   ##  SE Quad, 
427    1347    1066    1321    1109    0.337255   -2.127473   54   19   -133.321376   60.228437   SE Quad,   ##  SE Quad, 
428    1342    1072    1313    1120    0.313726   -2.145050   64   17   -132.314306   71.666628   SE Quad,   ##  SE Quad, 
429    1333    1087    1296    1126    0.341176   -2.273237   58   18   -124.969733   83.747835   SE Quad,   ##  SE Quad, 
430    1327    1097    1282    1126    0.294118   -2.449421   59   17   -114.875135   96.217042   SE Quad,   ##  SE Quad, 
431    1318    1106    1270    1140    0.333333   -2.497718   66   15   -112.107897   109.134902   SE Quad,   ##  SE Quad, 
432    1305    1117    1256    1143    0.352941   -2.547339   62   17   -109.264817   122.544020   SE Quad,   ##  SE Quad, 
433    1290    1130    1242    1146    0.403922   -2.849304   56   17   -91.963480   136.523370   SE Quad,   ##  SE Quad, 
434    1280    1135    1228    1149    0.321569   -2.923825   62   17   -87.693791   150.580910   SE Quad,   ##  SE Quad, 
435    1274    1138    1216    1154    0.313726   -2.869049   72   16   -90.832209   164.444251   SE Quad,   ##  SE Quad, 
436    1255    1143    1200    1157    0.423529   -2.924230   66   15   -87.670554   178.707841   SE Quad,   ##  SE Quad, 
437    1236    1148    1185    1157    0.388235   -3.087119   57   16   -78.337686   193.188671   SE Quad,   ##  SE Quad, 
438    1225    1149    1168    1157    0.341176   3.129985   62   16   -74.551605   207.569407   SE Quad,   ##  SE Quad, 
439    1212    1149    1157    1157    0.274510   -3.065639   66   16   -79.568446   221.640101   SE Quad,   ##  SE Quad, 
440    1194    1151    1140    1160    0.443137   -3.095453   63   16   -77.860229   235.838849   SE Quad,   ##  SE Quad, 
441    1177    1152    1126    1163    0.325490   -3.049667   57   17   -80.483568   249.981692   SE Quad,   ##  SE Quad, 
442    1158    1152    1109    1166    0.400000   -2.893276   56   16   -89.444068   264.244970   SE Quad,   ##  SE Quad, 
443    1148    1153    1095    1168    0.266667   -2.945094   63   16   -86.475162   277.970939   SE Quad,   ##  SE Quad, 
444    1134    1156    1081    1163    0.349020   -3.029105   59   16   -81.661667   291.825942   SE Quad,   ##  SE Quad, 
445    1114    1158    1072    1166    0.400000   -2.990080   48   15   -83.897653   305.628398   SE Quad,   ##  SE Quad, 
446    1118    1157    1069    1166    0.207843   -2.996813   60   14   -83.511843   318.846651   SE Quad,   ##  
447    1110    1160    1069    1166    0.313726   -3.019838   49   15   -82.192632   331.897747   SE Quad,   ##  
448    1102    1162    1069    1166    0.305882   3.026511   41   16   -68.622986   344.864586   SE Quad,   ##  
449    1037    1167    1004    1171    0.992157   -3.020250   36   15   -82.169041   359.144719   SW Quad,   ##  SW Quad, 
450    1030    1167    990    1174    0.262745   -2.981313   46   15   -84.399959   373.160782   SW Quad,   ##  SW Quad, 
451    1021    1167    976    1174    0.266667   -2.993755   51   16   -83.687078   387.135441   SW Quad,   ##  SW Quad, 
452    1012    1170    959    1174    0.403922   -3.118344   53   20   -76.548627   400.762905   SW Quad,   ##  SW Quad, 
453    998    1167    945    1177    0.368627   -2.974389   60   15   -84.796656   414.515077   SW Quad,   ##  SW Quad, 
454    987    1168    931    1180    0.337255   -3.053178   65   15   -80.282365   428.146739   SW Quad,   ##  SW Quad, 
455    974    1171    914    1174    0.411765   -3.132149   69   16   -75.757664   441.947746   SW Quad,   ##  SW Quad, 
456    952    1169    900    1171    0.403922   -3.098570   58   16   -77.681606   455.977080   SW Quad,   ##  SW Quad, 
457    940    1169    891    1157    0.388235   2.920770   56   18   -62.564443   469.971444   SW Quad,   ##  SW Quad, 
458    929    1173    885    1140    0.541176   2.563004   55   26   -42.066003   484.143796   SW Quad,   ##  SW Quad, 
459    915    1165    888    1126    0.400000   2.306277   45   26   -27.356573   498.317637   SW Quad,   ##  SW Quad, 
