Video File :E:\MWM JAKE\MWM Jake_10082.mpg
Background :E:\MWM Jake\a.BMP
Arena File :E:\MWM JAKE\MWM Jake_10082.TCG
Arena   ID :1

Video Width :720
Video Height:576
Frame Rate  :25.000000

Frame From  :363
Frame   To  :576

Begin Time  :    14.52(s)
End   Time  :    23.04(s)
Record Num  :213

Format: FrameNum CenterX(mm) CenterY(mm) NoseX(mm) NoseY(mm)  Motion Orientation(-pi/2 to pi/2) Axis[0](mm) Axis[1](mm) TurningAngleSum DistanceSum(mm) Center_Areas  Nose_Areas

363    1605    822    1649    928    0.188235   -1.326330   103   37   0.000000   0.000000   SE Quad,   ##  SE Quad, 
364    1609    828    1652    925    0.192157   -1.355861   97   32   1.691975   0.000000   SE Quad,   ##  SE Quad, 
365    1623    893    1661    905    0.756863   -0.434069   35   24   -51.122788   0.000000   SE Quad,   ##  SE Quad, 
366    1611    894    1644    888    0.380392   0.676285   31   27   -114.741424   0.000000   SE Quad,   ##  SE Quad, 
367    1602    894    1624    866    0.274510   0.754388   33   28   -119.216363   0.000000   SE Quad,   ##  SE Quad, 
368    1596    894    1624    863    0.250980   0.591590   41   30   -109.888775   0.000000   SE Quad,   ##  SE Quad, 
369    1589    897    1545    919    0.211765   -2.698413   46   31   -101.385415   0.000000   SE Quad,   ##  SE Quad, 
370    1581    897    1539    928    0.250980   -2.627791   51   34   -105.431756   0.000000   SE Quad,   ##  SE Quad, 
371    1572    901    1539    945    0.223529   -2.547862   54   32   -110.011372   0.000000   SE Quad,   ##  SE Quad, 
372    1559    906    1542    959    0.349020   -2.215158   52   29   -129.073915   0.000000   SE Quad,   ##  SE Quad, 
373    1550    920    1542    973    0.337255   -2.031117   50   27   -139.618677   0.000000   SE Quad,   ##  SE Quad, 
374    1544    933    1539    987    0.305882   -1.705672   55   26   -158.265302   0.000000   SE Quad,   ##  SE Quad, 
375    1541    941    1539    1004    0.219608   -1.738132   61   23   -156.405489   0.000000   SE Quad,   ##  SE Quad, 
376    1539    963    1545    1018    0.415686   -1.715700   56   21   -157.690719   0.000000   SE Quad,   ##  SE Quad, 
377    1536    977    1539    1035    0.321569   -1.561810   55   19   -166.507990   0.000000   SE Quad,   ##  SE Quad, 
378    1534    995    1539    1052    0.376471   -1.484040   60   18   -170.963890   0.000000   SE Quad,   ##  SE Quad, 
