Video File :E:\MWM JAKE\MWM Jake_10092.mpg
Background :E:\MWM Jake\a.BMP
Arena File :E:\MWM JAKE\MWM Jake_10092.TCG
Arena   ID :1

Video Width :720
Video Height:576
Frame Rate  :25.000000

Frame From  :422
Frame   To  :564

Begin Time  :    16.88(s)
End   Time  :    22.56(s)
Record Num  :142

Format: FrameNum CenterX(mm) CenterY(mm) NoseX(mm) NoseY(mm)  Motion Orientation(-pi/2 to pi/2) Axis[0](mm) Axis[1](mm) TurningAngleSum DistanceSum(mm) Center_Areas  Nose_Areas

422    1149    223    1075    243    0.439216   -2.743070   44   20   0.000000   0.000000   NE Quad,   ##  NE Quad, 
423    1159    232    1188    240    0.627451   0.017201   29   17   21.848101   0.000000   NE Quad,   ##  NE Quad, 
424    1156    234    1191    243    0.258824   -0.083834   38   18   27.636975   0.000000   NE Quad,   ##  NE Quad, 
425    1149    238    1120    277    0.278431   -2.922820   38   24   10.298903   0.000000   NE Quad,   ##  NE Quad, 
426    1152    242    1115    249    0.400000   2.856357   45   24   39.176399   0.000000   NE Quad,   ##  NE Quad, 
427    1155    241    1112    246    0.325490   2.672749   46   22   49.696368   0.000000   NE Quad,   ##  NE Quad, 
428    1164    247    1197    274    0.352941   -0.694844   39   18   62.645277   0.000000   NE Quad,   ##  NE Quad, 
429    1169    253    1191    289    0.305882   -0.883505   39   17   73.454740   0.000000   NE Quad,   ##  NE Quad, 
430    1173    264    1183    306    0.400000   -1.123923   43   17   87.229674   0.000000   NE Quad,   ##  NE Quad, 
431    1178    283    1174    328    0.427451   -1.543222   45   18   111.253756   0.000000   NE Quad,   ##  NE Quad, 
432    1180    304    1168    345    0.462745   -1.794825   40   17   125.669570   0.000000   NE Quad,   ##  NE Quad, 
433    1180    319    1166    362    0.396078   -1.950847   46   17   134.608923   0.000000   NE Quad,   ##  NE Quad, 
434    1175    335    1160    373    0.419608   -1.985180   45   17   136.576100   0.000000   NE Quad,   ##  NE Quad, 
435    1169    353    1149    385    0.447059   -2.211668   44   16   149.552868   0.000000   NE Quad,   ##  NE Quad, 
436    1165    361    1146    399    0.294118   -2.163115   49   16   146.771013   0.000000   NE Quad,   ##  NE Quad, 
437    1156    374    1137    410    0.360784   -2.074190   44   16   141.675992   0.000000   NE Quad,   ##  NE Quad, 
438    1149    386    1132    424    0.321569   -2.114274   45   15   143.972630   0.000000   NE Quad,   ##  NE Quad, 
439    1142    400    1123    436    0.364706   -2.160801   43   16   146.638453   0.000000   NE Quad,   ##  NE Quad, 
440    1136    409    1115    450    0.278431   -2.169870   53   17   147.158067   0.000000   NE Quad,   ##  NE Quad, 
441    1127    424    1106    461    0.376471   -2.234897   48   17   150.883840   0.000000   NE Quad,   ##  NE Quad, 
442    1118    439    1095    472    0.415686   -2.322445   46   15   155.899959   0.000000   NE Quad,   ##  NE Quad, 
443    1112    448    1086    487    0.329412   -2.304589   52   15   154.876892   0.000000   NE Quad,   ##  NE Quad, 
444    1097    465    1072    498    0.454902   -2.362943   43   16   158.220312   0.000000   NE Quad,   ##  NE Quad, 
445    1088    477    1052    504    0.372549   -2.446549   50   15   163.010570   0.000000   NE Quad,   ##  NW Quad, 
446    1079    488    1041    515    0.364706   -2.464184   56   15   164.020988   0.000000   NE Quad,   ##  NW Quad, 
447    1070    497    1041    538    0.317647   -2.382951   59   16   159.366691   0.000000   NE Quad,   ##  NW Quad, 
448    1060    507    1035    549    0.349020   -2.281645   56   15   153.562258   0.000000   NW Quad,   ##  NW Quad, 
449    1044    528    1024    566    0.470588   -2.179046   50   17   147.683800   0.000000   NW Quad,   ##  NW Quad, 
450    1037    538    1018    580    0.309804   -2.089617   48   16   142.559887   0.000000   NW Quad,   ##  NW Quad, 
451    1027    555    1010    594    0.411765   -2.032096   44   18   139.264170   0.000000   NW Quad,   ##  NW Quad, 
452    1021    566    1010    611    0.309804   -1.850644   50   18   128.867745   12.203506   NW Quad,   ##  NW Quad, 
453    1015    583    1004    628    0.368627   -1.924346   48   18   133.090552   24.849849   NW Quad,   ##  NW Quad, 
454    1010    599    1001    645    0.372549   -1.801541   50   18   126.054321   37.953750   NW Quad,   ##  NW Quad, 
455    1005    615    999    662    0.341176   -1.771999   48   18   124.361725   51.405929   NW Quad,   ##  NW Quad, 
456    1003    633    993    679    0.411765   -1.843894   47   17   128.480993   65.353529   NW Quad,   ##  NW Quad, 
457    998    650    990    696    0.396078   -1.793290   48   19   125.581583   79.956801   NW Quad,   ##  NW Quad, 
458    994    669    985    713    0.435294   -1.781851   45   17   124.926193   95.121966   NW Quad,   ##  NW Quad, 
459    992    682    982    730    0.301961   -1.768476   52   17   124.159852   110.591291   NW Quad,   ##  NW Quad, 
460    990    702    982    747    0.400000   -1.747358   49   17   122.949897   126.414375   NW Quad,   ##  NW Quad, 
461    987    717    990    767    0.376471   -1.686195   50   19   119.445484   142.220035   NW Quad,   ##  NW Quad, 
462    986    736    985    786    0.396078   -1.546183   50   18   111.423418   158.005401   NW Quad,   ##  NW Quad, 
463    986    755    982    803    0.384314   -1.724081   49   18   121.616234   173.912492   NW Quad,   ##  SW Quad, 
464    986    774    979    820    0.388235   -1.730245   47   18   121.969389   189.844361   NW Quad,   ##  SW Quad, 
465    985    789    979    837    0.341176   -1.751662   50   19   123.196488   205.618884   NW Quad,   ##  SW Quad, 
466    984    806    970    854    0.376471   -1.826033   53   18   127.457611   221.632281   SW Quad,   ##  SW Quad, 
467    981    827    968    871    0.439216   -1.919756   48   18   132.827576   237.819862   SW Quad,   ##  SW Quad, 
468    979    838    959    885    0.325490   -2.003784   55   17   137.642040   253.916928   SW Quad,   ##  SW Quad, 
469    972    857    951    900    0.407843   -2.091986   49   18   142.695644   270.170099   SW Quad,   ##  SW Quad, 
470    967    872    939    911    0.396078   -2.233542   49   16   150.806181   286.599409   SW Quad,   ##  SW Quad, 
471    959    886    922    914    0.411765   -2.480005   50   17   164.927450   302.985989   SW Quad,   ##  SW Quad, 
472    952    896    908    922    0.356863   -2.559854   59   16   169.502489   319.193154   SW Quad,   ##  SW Quad, 
473    937    908    894    928    0.403922   -2.685684   51   16   176.712001   335.598607   SW Quad,   ##  SW Quad, 
474    925    916    880    931    0.364706   -2.800570   51   15   183.294488   351.688114   SW Quad,   ##  SW Quad, 
475    916    923    869    936    0.380392   -2.903527   58   15   189.193478   367.622005   SW Quad,   ##  SW Quad, 
476    905    927    852    936    0.341176   -2.984045   63   14   193.806848   383.362858   SW Quad,   ##  SW Quad, 
477    886    931    837    936    0.392157   -3.034368   54   16   196.690158   399.075981   SW Quad,   ##  SW Quad, 
478    871    934    823    928    0.372549   3.032314   53   16   209.094806   414.641255   SW Quad,   ##  SW Quad, 
479    860    936    809    931    0.349020   3.006528   57   16   210.572203   429.560296   SW Quad,   ##  SW Quad, 
480    850    935    798    939    0.274510   3.033807   61   15   209.009251   444.188199   SW Quad,   ##  SW Quad, 
481    831    933    784    925    0.364706   3.048946   50   15   208.141830   458.381312   SW Quad,   ##  SW Quad, 
482    814    931    775    914    0.466667   2.697127   47   16   228.299594   472.368370   SW Quad,   ##  SW Quad, 
483    804    930    764    905    0.388235   2.574877   50   18   235.304023   485.905561   SW Quad,   ##  SW Quad, 
484    794    923    753    902    0.329412   2.599244   51   17   233.907864   498.885546   SW Quad,   ##  SW Quad, 
