Video File :E:\MWM JAKE\MWM Jake_10094.mpg
Background :E:\MWM Jake\a.BMP
Arena File :E:\MWM JAKE\MWM Jake_10094.TCG
Arena   ID :1

Video Width :720
Video Height:576
Frame Rate  :25.000000

Frame From  :364
Frame   To  :584

Begin Time  :    14.56(s)
End   Time  :    23.36(s)
Record Num  :220

Format: FrameNum CenterX(mm) CenterY(mm) NoseX(mm) NoseY(mm)  Motion Orientation(-pi/2 to pi/2) Axis[0](mm) Axis[1](mm) TurningAngleSum DistanceSum(mm) Center_Areas  Nose_Areas

364    1178    213    1200    207    0.533333   0.862327   24   16   0.000000   0.000000   NE Quad,   ##  NE Quad, 
365    1167    215    1197    209    0.494118   0.450435   33   14   23.599693   0.000000   NE Quad,   ##  NE Quad, 
366    1159    215    1202    212    0.403922   0.281363   39   17   33.286831   0.000000   NE Quad,   ##  NE Quad, 
367    1153    217    1183    201    0.247059   0.556207   35   16   17.539380   0.000000   NE Quad,   ##  NE Quad, 
368    1148    220    1134    249    0.298039   -2.328040   37   17   2.794594   0.000000   NE Quad,   ##  NE Quad, 
369    1142    230    1126    255    0.419608   -2.361382   31   15   4.704999   0.000000   NE Quad,   ##  NE Quad, 
370    1139    235    1126    260    0.223529   -2.205043   31   16   -4.252619   0.000000   NE Quad,   ##  NE Quad, 
371    1135    242    1129    272    0.290196   -2.066108   31   17   -12.213015   0.000000   NE Quad,   ##  NE Quad, 
372    1135    254    1140    289    0.427451   -1.512150   38   17   -43.952459   0.000000   NE Quad,   ##  NE Quad, 
373    1136    273    1149    311    0.482353   -1.262174   40   17   -58.275014   0.000000   NE Quad,   ##  NE Quad, 
374    1139    292    1149    337    0.478431   -1.351548   46   17   -53.154270   0.000000   NE Quad,   ##  NE Quad, 
375    1142    314    1154    356    0.509804   -1.287984   44   17   -56.796230   0.000000   NE Quad,   ##  NE Quad, 
376    1145    329    1166    368    0.360784   -1.158143   45   18   -64.235537   0.000000   NE Quad,   ##  NE Quad, 
377    1149    343    1171    382    0.400000   -1.103075   43   17   -67.390702   0.000000   NE Quad,   ##  NE Quad, 
378    1154    359    1180    396    0.392157   -0.974639   45   18   -74.749550   0.000000   NE Quad,   ##  NE Quad, 
379    1159    371    1191    407    0.392157   -0.850422   53   16   -81.866697   0.000000   NE Quad,   ##  NE Quad, 
380    1169    386    1194    424    0.376471   -0.902200   45   18   -78.900017   0.000000   NE Quad,   ##  NE Quad, 
381    1176    398    1205    436    0.341176   -0.945607   50   19   -76.412991   0.000000   NE Quad,   ##  NE Quad, 
382    1186    411    1222    441    0.376471   -0.783699   46   17   -85.689616   0.000000   NE Quad,   ##  NE Quad, 
383    1194    421    1225    458    0.301961   -0.792641   52   17   -85.177314   0.000000   NE Quad,   ##  NE Quad, 
384    1206    435    1239    464    0.400000   -0.809734   44   18   -84.197923   0.000000   NE Quad,   ##  NE Quad, 
385    1210    440    1253    470    0.317647   -0.757033   56   16   -87.217475   0.000000   NE Quad,   ##  NE Quad, 
386    1225    456    1265    481    0.443137   -0.553781   47   17   -98.862984   0.000000   NE Quad,   ##  NE Quad, 
387    1233    464    1276    489    0.317647   -0.535221   56   16   -99.926394   0.000000   NE Quad,   ##  NE Quad, 
388    1247    473    1293    498    0.341176   -0.582537   55   15   -97.215344   0.000000   NE Quad,   ##  NE Quad, 
389    1258    482    1307    504    0.400000   -0.544793   57   15   -99.377936   0.000000   NE Quad,   ##  NE Quad, 
390    1266    491    1318    509    0.384314   -0.392516   62   15   -108.102759   0.000000   NE Quad,   ##  NE Quad, 
391    1284    499    1335    515    0.380392   -0.376096   59   14   -109.043541   0.000000   NE Quad,   ##  NE Quad, 
392    1294    504    1347    518    0.321569   -0.299802   58   16   -113.414892   0.000000   NE Quad,   ##  NE Quad, 
393    1309    511    1361    521    0.447059   -0.162161   58   15   -121.301141   0.000000   NE Quad,   ##  NE Quad, 
394    1321    516    1375    523    0.368627   -0.076206   56   15   -126.225969   11.168308   NE Quad,   ##  NE Quad, 
395    1334    517    1386    523    0.298039   -0.053131   58   14   -127.548085   22.671593   NE Quad,   ##  NE Quad, 
396    1345    519    1400    515    0.317647   -0.033585   58   15   -128.667986   34.551174   NE Quad,   ##  NE Quad, 
397    1366    521    1415    515    0.411765   0.174969   49   17   -140.617255   46.924308   NE Quad,   ##  NE Quad, 
398    1374    522    1426    512    0.266667   0.225147   56   17   -143.492229   59.497648   NE Quad,   ##  NE Quad, 
399    1386    519    1437    509    0.282353   0.187109   55   17   -141.312814   72.105274   NE Quad,   ##  NE Quad, 
400    1397    518    1451    506    0.258824   0.251611   59   17   -145.008544   84.870374   NE Quad,   ##  NE Quad, 
401    1414    516    1463    506    0.388235   0.324163   48   19   -149.165479   97.905242   NE Quad,   ##  NE Quad, 
402    1421    519    1471    501    0.345098   0.389311   54   19   -152.898152   110.901865   NE Quad,   ##  NE Quad, 
403    1436    511    1480    492    0.364706   0.426337   51   19   -155.019609   123.666573   NE Quad,   ##  NE Quad, 
404    1441    509    1468    470    0.364706   0.851026   45   24   -179.352481   136.062496   NE Quad,   ##  NE Quad, 
405    1449    504    1463    461    0.352941   1.150377   47   23   -196.504029   148.097122   NE Quad,   ##  NE Quad, 
406    1452    506    1457    455    0.337255   1.331588   55   21   -206.886642   159.909450   NE Quad,   ##  NE Quad, 
407    1458    496    1451    450    0.317647   1.708452   49   24   -228.479395   171.402927   NE Quad,   ##  NE Quad, 
408    1461    490    1446    447    0.274510   1.893926   48   19   -239.106270   182.528972   NE Quad,   ##  NE Quad, 
409    1462    482    1440    444    0.286275   2.115548   48   20   -251.804284   193.285366   NE Quad,   ##  NE Quad, 
410    1462    484    1434    439    0.329412   2.004589   53   19   -245.446784   203.583855   NE Quad,   ##  NE Quad, 
411    1459    473    1423    441    0.211765   2.262069   53   19   -260.199340   213.342840   NE Quad,   ##  NE Quad, 
412    1456    464    1415    439    0.313726   2.423059   52   19   -269.423362   222.514596   NE Quad,   ##  NE Quad, 
413    1450    461    1409    433    0.207843   2.535198   54   17   -275.848454   231.151468   NE Quad,   ##  NE Quad, 
