Video File :E:\MWM JAKE\MWM Jake_6810.mpg
Background :E:\MWM Jake\1.BMP
Arena File :E:\MWM JAKE\MWM Jake_6810.TCG
Arena   ID :1

Video Width :720
Video Height:576
Frame Rate  :25.000000

Frame From  :421
Frame   To  :1000

Begin Time  :    16.84(s)
End   Time  :    40.00(s)
Record Num  :579

Format: FrameNum CenterX(mm) CenterY(mm) NoseX(mm) NoseY(mm)  Motion Orientation(-pi/2 to pi/2) Axis[0](mm) Axis[1](mm) TurningAngleSum DistanceSum(mm) Center_Areas  Nose_Areas

421    1149    207    1143    223    0.698039   -2.514284   18   16   0.000000   0.000000   NE Quad,   ##  NE Quad, 
422    1132    206    1098    215    0.596078   -3.038640   32   16   30.043399   0.000000   NE Quad,   ##  NE Quad, 
423    1112    206    1078    218    0.588235   -3.050693   40   18   30.733932   0.000000   NE Quad,   ##  NE Quad, 
424    1109    211    1075    226    0.301961   -2.872724   38   18   20.537058   0.000000   NE Quad,   ##  NE Quad, 
425    1099    221    1061    240    0.513726   -2.713082   39   20   11.390244   0.000000   NE Quad,   ##  NW Quad, 
426    1087    235    1052    249    0.615686   -2.806353   42   12   16.734322   0.000000   NE Quad,   ##  NW Quad, 
427    1078    241    1044    257    0.341176   -2.745165   43   13   13.228481   0.000000   NE Quad,   ##  NW Quad, 
428    1070    245    1035    263    0.349020   -2.687145   42   15   9.904200   0.000000   NE Quad,   ##  NW Quad, 
429    1060    251    1027    274    0.329412   -2.561352   43   14   2.696778   0.000000   NW Quad,   ##  NW Quad, 
430    1053    255    1018    280    0.215686   -2.536379   49   13   1.265921   0.000000   NW Quad,   ##  NW Quad, 
431    1042    263    1010    283    0.400000   -2.643740   43   14   7.417286   0.000000   NW Quad,   ##  NW Quad, 
432    1033    267    999    289    0.372549   -2.559688   44   14   2.601415   0.000000   NW Quad,   ##  NW Quad, 
433    1024    275    999    306    0.317647   -2.491805   47   14   -1.287983   0.000000   NW Quad,   ##  NW Quad, 
434    1016    280    990    311    0.294118   -2.500205   47   12   -0.806686   0.000000   NW Quad,   ##  NW Quad, 
435    1003    290    973    311    0.470588   -2.544549   43   13   1.734062   0.000000   NW Quad,   ##  NW Quad, 
436    996    296    973    325    0.305882   -2.526157   42   14   0.680232   0.000000   NW Quad,   ##  NW Quad, 
437    985    305    962    337    0.372549   -2.452729   45   14   -3.526892   0.000000   NW Quad,   ##  NW Quad, 
438    977    311    953    342    0.313726   -2.381481   45   13   -7.609078   0.000000   NW Quad,   ##  NW Quad, 
